VAR00001,dog1,dog2,dog3,agree1,agree2,agree3,intol1,intol2,intol3,intol4,intol5,dog1_mean,dog2_mean,dog3_mean,agree1_mean,agree2_mean,agree3_mean,dog1c,dog2c,dog3c,agree1c,agree2c,agree3c,dog1ag1,dog1ag2,dog1ag3,dog2ag1,dog2ag2,dog2ag3,dog3ag1,dog3ag2,dog3ag3,dog1ag1_mean,dog1ag2_mean,dog1ag3_mean,dog2ag1_mean,dog2ag2_mean,dog2ag3_mean,dog3ag1_mean,dog3ag2_mean,dog3ag3_mean,d1a1dmc,d1a2dmc,d1a3dmc,d2a1dmc,d2a2dmc,d2a3dmc,d3a1dmc,d3a2dmc,d3a3dmc
 ,4,5,5,5,5,5,2,2,1,1,2,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,.108647450110865,.902439024390244,.407982261640798,1.1529933481153,.441241685144124,.758314855875832,.125269787267516,.0479397839735302,.0823889754720972,1.04050619220161,.398193715861771,.684332918717214,.470400833820876,.180018780635297,.309379009936038,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,.0576349182157415,-.0504618954675737,.076086154935325,.934670920988589,.34627656697853,.703477367367909,.348783929282551,.113917827345982,.346030747144803
 ,4,4,4,4,4,5,1,2,1,1,3,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,.108647450110865,-.0975609756097562,-.592017738359202,.152993348115299,-.558758314855876,.758314855875832,.0166223371566512,-.0607076661373347,.0823889754720972,-.0149261803039316,.0545130063274026,-.0739819371586178,-.0905747759352214,.330794833850374,-.448935845939794,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-.0510125318951235,-.159109345578439,.076086154935325,-.120761451516954,.00259585744416218,-.0548374885079228,-.212191680473547,.264693880561059,-.412284108731029
 ,4,4,4,4,5,5,1,2,1,1,3,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,.108647450110865,-.0975609756097562,-.592017738359202,.152993348115299,.441241685144124,.758314855875832,.0166223371566512,.0479397839735302,.0823889754720972,-.0149261803039316,-.0430479692823536,-.0739819371586178,-.0905747759352214,-.261222904508827,-.448935845939794,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-.0510125318951235,-.0504618954675737,.076086154935325,-.120761451516954,-.094965118165594,-.0548374885079228,-.212191680473547,-.327323857798142,-.412284108731029
 ,4,5,6,4,4,4,2,2,1,1,4,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,.108647450110865,.902439024390244,1.4079822616408,.152993348115299,-.558758314855876,-.241685144124168,.0166223371566512,-.0607076661373347,-.0262584746387678,.138067167811368,-.504245308528473,-.21810610567303,.215411920295377,-.786721795861377,-.340288395828929,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-.0510125318951235,-.159109345578439,-.0325612951755399,.0322318965983452,-.556162457411714,-.198961657022335,.0937950157570515,-.852822749150692,-.303636658620164
 ,2,3,3,4,5,5,2,2,1,2,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,-1.89135254988914,-1.09756097560976,-1.5920177383592,.152993348115299,.441241685144124,.758314855875832,-.289364359073947,-.834543586314718,-1.43424073627957,-.167919528419231,-.484289654426478,-.83229679303445,-.243568124050521,-.702464589652952,-1.20725070181563,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-.356999228125722,-.932945265755822,-1.44054355681634,-.273754799632253,-.536206803309718,-.813152344383755,-.365185028588846,-.768565542942267,-1.17059896460686
 ,3,3,3,4,4,5,2,2,1,2,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,-.891352549889135,-1.09756097560976,-1.5920177383592,.152993348115299,-.558758314855876,.758314855875832,-.136371010958648,.498050648718541,-.675925880403735,-.167919528419231,.613271321183278,-.83229679303445,-.243568124050521,.88955314870625,-1.20725070181563,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-.204005880010423,.399648969277437,-.682228700940507,-.273754799632253,.561354172300038,-.813152344383755,-.365185028588846,.823452195416935,-1.17059896460686
 ,2,2,5,4,5,4,2,2,1,2,2,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,-1.89135254988914,-2.09756097560976,.407982261640798,.152993348115299,.441241685144124,-.241685144124168,-.289364359073947,-.834543586314718,.457111813609568,-.32091287653453,-.925531339570602,.506949326699475,.0624185721800778,.180018780635297,-.0986032517047604,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-.356999228125722,-.932945265755822,.450808993072796,-.426748147747552,-.977448488453843,.52609377535017,-.0591983323582477,.113917827345982,-.0619515144959955
 ,3,5,5,5,5,4,3,2,1,2,2,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,-.891352549889135,.902439024390244,.407982261640798,1.1529933481153,.441241685144124,-.241685144124168,-1.02772356084778,-.393301901170594,.2154266694854,1.04050619220161,.398193715861771,-.21810610567303,.470400833820876,.180018780635297,-.0986032517047604,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-1.09535842989956,-.491703580611698,.209123848948628,.934670920988589,.34627656697853,-.198961657022335,.348783929282551,.113917827345982,-.0619515144959955
 ,4,5,4,3,3,3,3,2,1,2,4,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,.108647450110865,.902439024390244,-.592017738359202,-.847006651884701,-1.55875831485588,-1.24168514412417,-.0920251129542138,-.1693551162482,-.134905924749633,-.764371856578876,-1.40668433291872,-1.12054513006327,.50144296242398,.922812572209576,.735099630778609,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-.159659982005988,-.267756795689304,-.141208745286405,-.870207127791899,-1.45860148180196,-1.10140068141258,.379826057885655,.856711618920261,.771751367987374
 ,2,4,5,4,5,5,1,2,2,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,-1.89135254988914,-.0975609756097562,.407982261640798,.152993348115299,.441241685144124,.758314855875832,-.289364359073947,-.834543586314718,-1.43424073627957,-.0149261803039316,-.0430479692823536,-.0739819371586178,.0624185721800778,.180018780635297,.309379009936038,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-.356999228125722,-.932945265755822,-1.44054355681634,-.120761451516954,-.094965118165594,-.0548374885079228,-.0591983323582477,.113917827345982,.346030747144803
 ,5,5,5,4,5,5,3,2,2,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,1.10864745011087,.902439024390244,.407982261640798,.152993348115299,.441241685144124,.758314855875832,.16961568527195,.489181469117655,.840703831347929,.138067167811368,.398193715861771,.684332918717214,.0624185721800778,.180018780635297,.309379009936038,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,.101980816220176,.390779789676551,.834401010811157,.0322318965983452,.34627656697853,.703477367367909,-.0591983323582477,.113917827345982,.346030747144803
 ,3,4,5,4,4,4,4,2,2,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,-.891352549889135,-.0975609756097562,.407982261640798,.152993348115299,-.558758314855876,-.241685144124168,-.136371010958648,.498050648718541,.2154266694854,-.0149261803039316,.0545130063274026,.0235790384511384,.0624185721800778,-.227963481005502,-.0986032517047604,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-.204005880010423,.399648969277437,.209123848948628,-.120761451516954,.00259585744416218,.0427234871018333,-.0591983323582477,-.294064434294817,-.0619515144959955
 ,4,5,4,4,5,5,4,2,2,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,.108647450110865,.902439024390244,-.592017738359202,.152993348115299,.441241685144124,.758314855875832,.0166223371566512,.0479397839735302,.0823889754720972,.138067167811368,.398193715861771,.684332918717214,-.0905747759352214,-.261222904508827,-.448935845939794,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-.0510125318951235,-.0504618954675737,.076086154935325,.0322318965983452,.34627656697853,.703477367367909,-.212191680473547,-.327323857798142,-.412284108731029
 ,7,6,6,4,5,5,2,2,2,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,3.10864745011087,1.90243902439024,1.4079822616408,.152993348115299,.441241685144124,.758314855875832,.475602381502549,1.3716648394059,2.35733354309959,.291060515926667,.839435401005895,1.44264777459305,.215411920295377,.621260465779421,1.06769386581187,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,.407967512450774,1.2732631599648,2.35103072256282,.185225244713644,.787518252122655,1.46179222324374,.0937950157570515,.555159512490106,1.10434560302063
 ,4,1,3,5,5,5,1,2,2,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,.108647450110865,-3.09756097560976,-1.5920177383592,1.1529933481153,.441241685144124,.758314855875832,.125269787267516,.0479397839735302,.0823889754720972,-3.57146720025959,-1.36677302471473,-2.34892650478611,-1.83558586240972,-.702464589652952,-1.20725070181563,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,.0576349182157415,-.0504618954675737,.076086154935325,-3.67730247147261,-1.41869017359797,-2.32978205613542,-1.95720276694805,-.768565542942267,-1.17059896460686
 ,3,3,5,4,5,5,1,2,2,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,-.891352549889135,-1.09756097560976,.407982261640798,.152993348115299,.441241685144124,.758314855875832,-.136371010958648,-.393301901170594,-.675925880403735,-.167919528419231,-.484289654426478,-.83229679303445,.0624185721800778,.180018780635297,.309379009936038,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-.204005880010423,-.491703580611698,-.682228700940507,-.273754799632253,-.536206803309718,-.813152344383755,-.0591983323582477,.113917827345982,.346030747144803
 ,7,5,6,4,4,4,1,2,2,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,3.10864745011087,.902439024390244,1.4079822616408,.152993348115299,-.558758314855876,-.241685144124168,.475602381502549,-1.73698261070496,-.751313907011272,.138067167811368,-.504245308528473,-.21810610567303,.215411920295377,-.786721795861377,-.340288395828929,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,.407967512450774,-1.83538429014607,-.757616727548044,.0322318965983452,-.556162457411714,-.198961657022335,.0937950157570515,-.852822749150692,-.303636658620164
 ,6,4,4,3,5,5,1,2,2,1,2,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,2.10864745011087,-.0975609756097562,-.592017738359202,-.847006651884701,.441241685144124,.758314855875832,-1.78603841672362,.930423154261779,1.59901868722376,.0826347953058245,-.0430479692823536,-.0739819371586178,.50144296242398,-.261222904508827,-.448935845939794,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-1.85367328577539,.832021474820675,1.59271586668699,-.0232004759071978,-.094965118165594,-.0548374885079228,.379826057885655,-.327323857798142,-.412284108731029
 ,2,5,2,5,4,4,5,2,2,1,2,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,-1.89135254988914,.902439024390244,-2.5920177383592,1.1529933481153,-.558758314855876,-.241685144124168,-2.18071690896308,1.05680896357442,.457111813609568,1.04050619220161,-.504245308528473,-.21810610567303,-2.98857921052502,1.44831146356213,.626452180667744,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-2.24835177801486,.958407284133313,.450808993072796,.934670920988589,-.556162457411714,-.198961657022335,-3.11019611506335,1.38221051027281,.663103917876509
 ,3,4,5,4,4,4,1,2,2,1,2,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,-.891352549889135,-.0975609756097562,.407982261640798,.152993348115299,-.558758314855876,-.241685144124168,-.136371010958648,.498050648718541,.2154266694854,-.0149261803039316,.0545130063274026,.0235790384511384,.0624185721800778,-.227963481005502,-.0986032517047604,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-.204005880010423,.399648969277437,.209123848948628,-.120761451516954,.00259585744416218,.0427234871018333,-.0591983323582477,-.294064434294817,-.0619515144959955
 ,2,5,5,4,5,4,1,2,2,1,2,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,-1.89135254988914,.902439024390244,.407982261640798,.152993348115299,.441241685144124,-.241685144124168,-.289364359073947,-.834543586314718,.457111813609568,.138067167811368,.398193715861771,-.21810610567303,.0624185721800778,.180018780635297,-.0986032517047604,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-.356999228125722,-.932945265755822,.450808993072796,.0322318965983452,.34627656697853,-.198961657022335,-.0591983323582477,.113917827345982,-.0619515144959955
 ,3,3,4,2,4,2,3,2,2,1,3,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,-.891352549889135,-1.09756097560976,-.592017738359202,-1.8470066518847,-.558758314855876,-2.24168514412417,1.64633408881962,.498050648718541,1.99813176926367,2.02720242280028,.613271321183278,2.46038613379482,1.09346070078318,.330794833850374,1.32711736913781,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,1.57869921976785,.399648969277437,1.9918289487269,1.92136715158726,.561354172300038,2.47953058244551,.971843796244856,.264693880561059,1.36376910634658
 ,4,4,5,3,4,5,4,2,2,1,4,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,.108647450110865,-.0975609756097562,.407982261640798,-.847006651884701,-.558758314855876,.758314855875832,-.0920251129542138,-.0607076661373347,.0823889754720972,.0826347953058245,.0545130063274026,-.0739819371586178,-.345563689460721,-.227963481005502,.309379009936038,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-.159659982005988,-.159109345578439,.076086154935325,-.0232004759071978,.00259585744416218,-.0548374885079228,-.467180593999046,-.294064434294817,.346030747144803
 ,5,6,6,4,4,4,4,2,2,2,2,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,1.10864745011087,1.90243902439024,1.4079822616408,.152993348115299,-.558758314855876,-.241685144124168,.16961568527195,-.61946598099321,-.267943618762936,.291060515926667,-1.06300362338435,-.459791249797198,.215411920295377,-.786721795861377,-.340288395828929,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,.101980816220176,-.717867660434314,-.274246439299708,.185225244713644,-1.11492077226759,-.440646801146503,.0937950157570515,-.852822749150692,-.303636658620164
 ,3,4,5,4,4,4,2,2,2,2,2,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,-.891352549889135,-.0975609756097562,.407982261640798,.152993348115299,-.558758314855876,-.241685144124168,-.136371010958648,.498050648718541,.2154266694854,-.0149261803039316,.0545130063274026,.0235790384511384,.0624185721800778,-.227963481005502,-.0986032517047604,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-.204005880010423,.399648969277437,.209123848948628,-.120761451516954,.00259585744416218,.0427234871018333,-.0591983323582477,-.294064434294817,-.0619515144959955
 ,4,4,4,4,4,4,2,2,2,2,2,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,.108647450110865,-.0975609756097562,-.592017738359202,.152993348115299,-.558758314855876,-.241685144124168,.0166223371566512,-.0607076661373347,-.0262584746387678,-.0149261803039316,.0545130063274026,.0235790384511384,-.0905747759352214,.330794833850374,.143081892419408,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-.0510125318951235,-.159109345578439,-.0325612951755399,-.120761451516954,.00259585744416218,.0427234871018333,-.212191680473547,.264693880561059,.179733629628173
 ,2,2,2,3,4,4,2,2,2,2,2,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,-1.89135254988914,-2.09756097560976,-2.5920177383592,-.847006651884701,-.558758314855876,-.241685144124168,1.60198819081519,1.05680896357442,.457111813609568,1.77664809907523,1.17202963603915,.506949326699475,2.19545626619338,1.44831146356213,.626452180667744,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,1.53435332176341,.958407284133313,.450808993072796,1.6708128278622,1.12011248715591,.52609377535017,2.07383936165506,1.38221051027281,.663103917876509
 ,3,2,2,2,4,3,2,2,2,2,2,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,-.891352549889135,-2.09756097560976,-2.5920177383592,-1.8470066518847,-.558758314855876,-1.24168514412417,1.64633408881962,.498050648718541,1.10677921937454,3.87420907468498,1.17202963603915,2.60451030230923,4.78747400455258,1.44831146356213,3.21846991902695,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,1.57869921976785,.399648969277437,1.10047639883776,3.76837380347196,1.12011248715591,2.62365475095993,4.66585710001426,1.38221051027281,3.25512165623571
 ,6,4,6,4,4,4,4,2,2,2,2,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,2.10864745011087,-.0975609756097562,1.4079822616408,.152993348115299,-.558758314855876,-.241685144124168,.32260903338725,-1.17822429584909,-.509628762887104,-.0149261803039316,.0545130063274026,.0235790384511384,.215411920295377,-.786721795861377,-.340288395828929,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,.254974164335475,-1.27662597529019,-.515931583423876,-.120761451516954,.00259585744416218,.0427234871018333,.0937950157570515,-.852822749150692,-.303636658620164
 ,4,5,6,4,4,5,4,2,2,2,2,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,.108647450110865,.902439024390244,1.4079822616408,.152993348115299,-.558758314855876,.758314855875832,.0166223371566512,-.0607076661373347,.0823889754720972,.138067167811368,-.504245308528473,.684332918717214,.215411920295377,-.786721795861377,1.06769386581187,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-.0510125318951235,-.159109345578439,.076086154935325,.0322318965983452,-.556162457411714,.703477367367909,.0937950157570515,-.852822749150692,1.10434560302063
 ,3,4,5,4,5,4,2,2,2,2,2,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,-.891352549889135,-.0975609756097562,.407982261640798,.152993348115299,.441241685144124,-.241685144124168,-.136371010958648,-.393301901170594,.2154266694854,-.0149261803039316,-.0430479692823536,.0235790384511384,.0624185721800778,.180018780635297,-.0986032517047604,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-.204005880010423,-.491703580611698,.209123848948628,-.120761451516954,-.094965118165594,.0427234871018333,-.0591983323582477,.113917827345982,-.0619515144959955
 ,3,5,6,3,4,4,3,2,2,2,2,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,-.891352549889135,.902439024390244,1.4079822616408,-.847006651884701,-.558758314855876,-.241685144124168,.754981538930487,.498050648718541,.2154266694854,-.764371856578876,-.504245308528473,-.21810610567303,-1.19257034134542,-.786721795861377,-.340288395828929,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,.687346669878712,.399648969277437,.209123848948628,-.870207127791899,-.556162457411714,-.198961657022335,-1.31418724588375,-.852822749150692,-.303636658620164
 ,6,6,5,5,5,4,2,2,2,2,2,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,2.10864745011087,1.90243902439024,.407982261640798,1.1529933481153,.441241685144124,-.241685144124168,2.43125648349811,.930423154261779,-.509628762887104,2.19349954031691,.839435401005895,-.459791249797198,.470400833820876,.180018780635297,-.0986032517047604,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,2.36362161444634,.832021474820675,-.515931583423876,2.08766426910389,.787518252122655,-.440646801146503,.348783929282551,.113917827345982,-.0619515144959955
 ,5,5,5,4,5,4,4,2,2,2,3,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,1.10864745011087,.902439024390244,.407982261640798,.152993348115299,.441241685144124,-.241685144124168,.16961568527195,.489181469117655,-.267943618762936,.138067167811368,.398193715861771,-.21810610567303,.0624185721800778,.180018780635297,-.0986032517047604,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,.101980816220176,.390779789676551,-.274246439299708,.0322318965983452,.34627656697853,-.198961657022335,-.0591983323582477,.113917827345982,-.0619515144959955
 ,5,5,2,4,5,4,3,2,2,3,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,1.10864745011087,.902439024390244,-2.5920177383592,.152993348115299,.441241685144124,-.241685144124168,.16961568527195,.489181469117655,-.267943618762936,.138067167811368,.398193715861771,-.21810610567303,-.39656147216582,-1.14370627479708,.626452180667744,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,.101980816220176,.390779789676551,-.274246439299708,.0322318965983452,.34627656697853,-.198961657022335,-.518178376704145,-1.20980722808639,.663103917876509
 ,2,3,4,4,3,3,4,2,2,3,3,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,-1.89135254988914,-1.09756097560976,-.592017738359202,.152993348115299,-1.55875831485588,-1.24168514412417,-.289364359073947,2.94816151346355,2.3484643634987,-.167919528419231,1.71083229679303,1.36282515818506,-.0905747759352214,.922812572209576,.735099630778609,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-.356999228125722,2.84975983402245,2.34216154296193,-.273754799632253,1.65891514790979,1.38196960683576,-.212191680473547,.856711618920261,.771751367987374
 ,2,2,4,4,4,3,4,2,2,4,2,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,-1.89135254988914,-2.09756097560976,-.592017738359202,.152993348115299,-.558758314855876,-1.24168514412417,-.289364359073947,1.05680896357442,2.3484643634987,-.32091287653453,1.17202963603915,2.60451030230923,-.0905747759352214,.330794833850374,.735099630778609,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-.356999228125722,.958407284133313,2.34216154296193,-.426748147747552,1.12011248715591,2.62365475095993,-.212191680473547,.264693880561059,.771751367987374
 ,4,4,4,4,5,4,4,2,3,1,2,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,.108647450110865,-.0975609756097562,-.592017738359202,.152993348115299,.441241685144124,-.241685144124168,.0166223371566512,.0479397839735302,-.0262584746387678,-.0149261803039316,-.0430479692823536,.0235790384511384,-.0905747759352214,-.261222904508827,.143081892419408,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-.0510125318951235,-.0504618954675737,-.0325612951755399,-.120761451516954,-.094965118165594,.0427234871018333,-.212191680473547,-.327323857798142,.179733629628173
 ,5,5,5,4,4,4,4,2,3,1,4,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,1.10864745011087,.902439024390244,.407982261640798,.152993348115299,-.558758314855876,-.241685144124168,.16961568527195,-.61946598099321,-.267943618762936,.138067167811368,-.504245308528473,-.21810610567303,.0624185721800778,-.227963481005502,-.0986032517047604,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,.101980816220176,-.717867660434314,-.274246439299708,.0322318965983452,-.556162457411714,-.198961657022335,-.0591983323582477,-.294064434294817,-.0619515144959955
 ,4,4,5,4,5,3,2,2,3,2,2,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,.108647450110865,-.0975609756097562,.407982261640798,.152993348115299,.441241685144124,-1.24168514412417,.0166223371566512,.0479397839735302,-.134905924749633,-.0149261803039316,-.0430479692823536,.121140014060895,.0624185721800778,.180018780635297,-.506585513345559,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-.0510125318951235,-.0504618954675737,-.141208745286405,-.120761451516954,-.094965118165594,.14028446271159,-.0591983323582477,.113917827345982,-.469933776136794
 ,4,4,4,4,4,3,2,2,3,2,3,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,.108647450110865,-.0975609756097562,-.592017738359202,.152993348115299,-.558758314855876,-1.24168514412417,.0166223371566512,-.0607076661373347,-.134905924749633,-.0149261803039316,.0545130063274026,.121140014060895,-.0905747759352214,.330794833850374,.735099630778609,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-.0510125318951235,-.159109345578439,-.141208745286405,-.120761451516954,.00259585744416218,.14028446271159,-.212191680473547,.264693880561059,.771751367987374
