Q1	Q2	Q3	Q4	Q5	Q6	Q7	Q8	Q9	Q10	gender	age	source	country
3	3	1	3	1	3	3	1	3	1	1	74	1	US
2	2	3	2	3	2	2	4	3	4	2	16	1	US
3	3	2	3	2	3	2	0	2	3	1	46	3	US
3	3	2	3	2	3	3	4	4	4	1	23	1	IN
2	3	2	2	1	4	3	3	2	1	2	58	1	GB
3	3	2	3	2	2	3	4	3	2	1	26	1	ES
3	4	2	3	2	3	2	3	3	3	1	21	2	RO
3	3	2	3	1	3	3	3	3	3	2	32	1	PT
3	3	2	3	3	3	3	2	2	2	2	34	1	US
4	4	3	4	3	2	2	2	2	2	1	42	1	US
4	4	2	4	2	3	3	2	3	2	2	42	1	GB
3	3	3	3	2	3	3	2	3	3	2	26	3	GB
4	4	2	4	1	2	3	1	3	2	2	27	3	SE
4	3	3	3	1	4	4	2	2	1	2	41	1	IN
3	3	3	3	3	2	2	2	2	2	2	50	2	US
3	3	3	3	3	3	3	4	4	4	1	15	1	GB
4	3	2	4	1	3	3	2	1	1	1	40	1	US
3	3	3	3	3	2	2	3	4	2	2	46	1	CA
3	4	3	3	2	3	2	3	3	3	1	67	1	US
3	3	2	3	2	3	3	4	3	3	1	0	1	US
4	4	1	3	1	4	4	1	2	1	2	19	1	PL
3	4	2	3	1	4	1	2	3	1	1	24	1	IN
0	3	2	3	3	2	2	3	4	3	1	25	1	GB
3	2	2	1	3	3	3	2	4	3	2	17	3	CA
4	4	2	3	3	2	2	3	3	3	2	26	1	AU
4	3	2	4	1	3	3	3	3	2	2	17	2	US
4	4	1	0	2	3	4	1	1	1	1	37	1	DE
2	2	4	2	4	2	2	4	3	3	1	29	1	US
3	3	2	3	2	3	2	2	3	2	1	21	1	US
3	3	3	2	3	2	2	2	3	1	2	19	1	US
3	4	3	3	3	2	2	4	2	3	2	17	1	US
2	3	2	3	3	2	2	3	3	3	2	26	1	GB
3	4	2	4	2	2	2	3	3	2	1	30	3	DE
1	1	1	1	4	1	1	3	4	4	2	14	1	GB
3	3	2	3	1	3	2	3	3	3	2	55	1	GB
3	3	2	3	2	2	2	3	3	3	1	43	1	US
3	3	2	3	2	1	2	4	3	3	2	21	1	HR
3	4	2	3	2	3	3	2	4	3	1	18	1	GB
4	4	2	4	2	3	2	4	2	2	1	23	1	IN
4	3	3	3	2	2	2	3	3	3	2	20	1	CA
1	3	4	2	3	2	1	3	4	4	2	15	1	GB
3	4	2	4	0	3	3	3	3	3	1	40	1	ZA
4	4	1	4	1	4	3	4	3	2	2	14	1	GB
3	1	3	2	4	2	2	3	4	3	2	14	1	DE
3	2	3	2	3	3	1	3	4	3	2	15	1	GB
3	3	3	2	3	1	1	4	4	4	3	17	1	GB
1	1	4	1	4	1	1	3	4	4	2	46	1	GB
1	1	3	1	3	1	1	3	1	4	2	16	1	GB
3	4	3	3	2	2	2	3	2	1	1	35	1	GB
3	4	2	3	2	3	3	3	3	2	2	30	1	AU
3	3	3	3	3	2	2	3	3	2	3	18	1	US
4	4	2	4	2	4	4	4	1	3	0	0	1	US
3	4	2	4	2	3	2	3	2	2	1	32	1	SG
3	2	2	3	3	3	3	4	4	2	2	30	1	US
4	4	1	4	1	3	3	2	3	1	2	51	1	CA
3	3	2	2	3	2	2	3	4	4	1	15	1	GB
1	2	4	1	4	1	1	1	4	4	2	26	1	US
4	3	1	4	1	3	3	2	3	1	2	16	1	US
4	4	2	4	1	4	3	2	1	1	2	21	1	PH
4	4	1	4	1	4	4	3	1	1	1	50	3	US
3	3	1	4	3	4	2	2	3	2	2	30	3	IN
4	4	2	4	1	4	3	2	2	1	1	52	1	US
3	3	1	3	1	4	3	1	2	1	1	23	1	PH
4	4	2	3	2	4	3	3	1	2	1	43	1	IN
2	1	3	2	3	2	1	4	4	4	2	15	1	US
3	3	2	2	2	2	2	4	3	3	2	22	1	US
4	4	2	3	2	3	3	3	3	3	0	0	1	US
3	3	2	3	3	1	1	4	3	3	2	18	2	US
3	3	4	3	3	1	2	3	4	4	1	38	1	IT
3	3	2	3	2	2	3	2	3	3	1	15	1	GB
2	3	3	2	3	2	1	4	4	4	1	38	1	US
4	4	1	3	2	3	3	1	2	2	2	25	1	GB
4	4	2	3	2	2	2	3	2	2	2	34	3	US
2	2	3	1	4	1	1	4	4	4	0	0	1	US
2	3	2	2	2	1	2	3	3	2	2	15	1	AU
4	4	1	4	1	4	4	1	2	2	2	19	3	PK
4	4	1	4	2	3	3	2	1	2	1	24	3	DE
3	3	4	2	3	2	2	2	3	4	2	20	3	IN
4	3	2	3	2	3	3	3	2	2	2	19	2	AE
3	3	2	3	1	3	3	2	2	2	2	38	1	GI
4	3	2	3	3	2	2	3	4	1	1	26	3	FR
3	4	2	3	2	3	3	2	1	1	2	22	1	ES
3	2	2	3	3	1	2	3	3	2	2	22	1	MY
4	4	2	3	1	4	4	4	2	3	1	32	1	RS
1	1	4	1	1	1	1	1	4	4	2	18	1	US
2	3	3	3	3	2	3	4	3	3	2	18	2	AU
2	2	3	1	3	2	1	2	3	3	2	19	1	SE
3	4	1	4	2	4	4	1	1	1	2	16	1	US
2	4	3	4	3	3	1	4	3	4	2	28	1	QA
2	2	3	3	3	2	3	3	3	3	1	15	1	AU
3	3	2	3	3	3	2	3	4	4	1	14	3	AU
4	4	2	4	2	4	4	2	1	1	2	13	3	AU
2	2	3	3	3	2	2	3	3	4	2	22	1	SK
4	4	1	3	1	3	3	1	2	1	2	38	1	GB
3	3	2	3	2	2	2	2	2	2	2	33	1	AU
4	4	2	4	2	3	3	3	2	1	2	24	1	IR
3	3	3	2	3	2	2	3	3	3	1	42	1	NL
3	3	2	3	3	3	3	2	2	2	1	20	1	US
3	3	2	3	3	2	2	3	3	2	1	22	1	US
2	2	4	2	4	1	2	1	4	3	1	25	1	IL
2	2	4	2	4	2	2	3	4	4	1	16	1	JM
3	3	2	3	3	2	2	3	2	2	2	20	1	US
2	3	2	2	3	2	2	3	4	3	2	53	1	US
2	2	4	2	4	2	2	4	4	4	2	15	1	US
4	4	1	3	1	4	3	1	1	1	1	66	1	IE
3	3	2	3	4	2	2	4	3	3	2	30	1	EU
3	4	1	3	1	4	4	1	1	1	1	38	1	AN
4	4	1	4	3	3	3	3	2	1	1	20	2	PK
3	4	2	3	2	3	3	4	4	2	2	13	1	US
3	3	2	0	3	2	2	3	3	3	2	20	3	GB
4	4	2	4	2	3	3	2	2	2	2	21	3	US
3	4	1	4	1	3	3	3	2	1	2	27	1	US
3	3	2	3	2	3	2	2	2	2	1	0	1	US
1	1	4	1	4	1	1	3	4	4	1	21	1	US
4	4	2	4	2	3	2	3	3	3	1	40	1	GB
4	3	1	3	1	3	3	1	2	2	2	58	1	US
2	3	3	2	3	2	2	3	3	3	1	17	1	US
4	3	2	4	2	4	4	2	2	2	1	17	1	US
2	3	3	2	3	2	2	3	3	3	1	20	1	GB
2	2	2	3	2	3	0	2	3	2	2	16	1	GB
2	2	4	3	4	1	1	4	4	4	1	17	1	GB
3	4	2	2	3	2	2	3	3	3	1	19	1	IN
3	3	2	3	2	3	3	3	3	3	2	20	2	IN
4	4	2	3	3	3	3	3	3	3	1	25	1	DE
1	2	4	2	4	2	2	2	4	4	2	26	3	US
2	3	3	2	2	2	3	3	4	4	2	15	1	GE
2	3	3	3	2	2	2	3	3	3	2	15	1	US
4	4	2	3	3	3	2	2	4	4	2	50	1	GB
4	3	1	4	2	3	3	2	3	2	1	27	3	US
3	3	2	3	2	2	1	4	3	3	2	23	1	US
4	4	2	2	2	2	2	4	4	3	1	38	1	NL
2	3	3	4	4	2	2	4	4	4	2	17	1	GB
2	3	3	4	3	1	1	4	3	3	1	23	3	GB
1	1	4	3	4	1	1	3	3	4	2	15	1	US
2	2	3	2	3	1	2	2	3	3	2	21	3	NO
2	3	4	2	4	1	2	4	4	4	2	31	3	NL
3	3	2	3	2	2	2	3	3	3	2	25	3	US
4	4	1	4	3	3	3	3	2	2	1	22	2	GB
4	3	2	3	2	3	3	2	2	1	2	38	1	US
3	4	3	3	4	2	3	4	4	4	1	16	2	GB
3	3	3	2	4	2	1	3	4	3	2	30	1	LB
2	2	3	2	3	2	1	3	4	3	1	31	1	DE
3	3	3	4	3	2	3	4	4	4	1	20	3	GB
3	3	3	3	2	2	2	4	3	3	2	48	2	GB
4	4	2	3	2	3	3	3	2	2	1	57	1	GB
3	2	3	3	3	3	2	3	2	3	1	22	1	US
3	3	3	3	3	2	1	2	4	4	2	32	2	GB
4	4	1	4	1	4	4	1	1	1	1	33	1	US
1	2	1	2	4	2	1	1	4	4	1	19	1	GB
4	3	2	3	2	3	3	2	3	3	2	16	1	US
1	1	3	4	4	2	2	3	1	4	2	13	2	GB
3	3	2	3	2	2	3	3	3	3	2	35	1	IT
3	3	2	4	3	1	2	3	3	2	1	47	1	US
2	2	4	2	3	1	1	4	4	4	1	26	1	SE
2	3	3	3	3	3	3	3	3	3	2	70	1	US
2	3	3	3	3	2	2	3	3	4	2	37	1	GB
3	4	2	2	2	3	3	3	3	2	2	21	3	US
4	4	1	4	1	4	4	1	3	3	1	25	1	US
3	3	3	3	2	3	3	3	3	3	1	12	1	US
2	3	3	2	3	1	2	2	4	4	1	16	1	US
1	2	4	2	4	1	1	2	4	4	2	19	1	GB
3	3	2	3	3	2	3	2	4	2	1	16	1	GB
4	4	1	4	1	4	4	1	4	1	1	48	1	AU
4	2	3	1	4	4	3	3	1	1	2	23	1	JM
4	4	1	3	1	4	4	2	1	1	2	25	1	GB
4	4	1	3	2	4	3	1	1	1	1	26	2	US
4	2	2	3	2	3	1	2	2	2	1	31	1	GB
3	4	2	4	2	3	2	2	4	3	1	19	3	CA
4	4	2	3	2	3	3	2	3	3	2	26	1	GB
4	4	2	3	1	3	2	3	1	1	1	20	1	US
4	4	3	3	2	3	2	4	2	1	2	45	1	US
3	3	0	3	2	3	3	2	2	2	2	21	1	US
2	2	2	3	1	1	1	3	4	4	2	15	2	US
3	3	3	3	3	2	2	3	3	3	1	34	1	US
4	4	2	3	2	3	2	3	4	2	1	25	1	VN
4	4	1	4	3	3	4	2	1	1	1	20	1	GB
3	4	2	2	3	3	2	3	3	2	2	15	2	CA
2	3	3	3	3	2	2	4	4	4	2	48	2	GB
1	1	1	3	4	1	2	3	4	4	2	13	1	CA
1	4	3	3	3	1	1	4	3	3	2	31	3	ZA
3	3	1	4	3	3	3	2	3	2	2	34	3	US
2	2	4	3	4	3	2	4	4	4	1	16	1	US
4	3	3	2	2	3	3	3	4	4	2	15	1	SE
1	3	4	2	3	1	1	4	3	4	1	22	1	GB
2	3	3	3	3	2	2	3	3	3	1	29	3	NO
1	2	3	3	4	1	1	3	4	4	2	19	2	GB
3	3	2	3	3	3	3	3	3	3	2	28	1	IN
4	4	1	4	1	3	1	2	1	1	1	23	1	GB
4	4	2	4	2	4	4	2	2	3	1	16	3	AU
2	3	3	4	0	4	2	3	4	4	2	22	2	AU
4	3	3	3	3	3	3	3	2	3	1	20	1	HR
3	3	3	3	2	2	3	3	0	2	2	20	3	PH
4	3	1	4	3	3	3	3	1	1	2	17	1	IN
3	3	4	3	4	1	3	3	4	4	2	18	1	TR
4	3	3	3	3	3	3	2	3	3	2	15	1	PH
2	2	1	2	3	2	1	3	1	1	2	37	1	AU
3	4	2	3	2	3	3	3	2	1	1	17	1	SI
3	3	2	4	4	4	4	2	2	2	1	47	3	FI
4	4	3	4	3	2	2	1	2	3	2	27	1	RO
2	3	2	3	3	3	2	2	2	3	1	32	1	TR
4	4	2	3	1	4	4	2	2	2	2	33	2	CA
2	2	4	2	3	1	1	3	4	4	2	43	1	US
3	4	2	3	3	3	2	3	3	3	1	27	3	NP
2	2	3	2	3	2	2	3	4	3	2	14	1	CH
3	2	3	3	3	2	1	3	3	3	2	31	3	US
3	3	3	2	2	2	2	4	3	1	1	29	3	US
4	4	1	4	1	3	3	1	2	1	2	34	3	US
3	3	2	3	1	2	3	2	2	2	2	28	1	US
3	4	1	4	1	4	3	2	1	1	2	57	3	US
3	3	2	3	2	3	3	2	2	2	2	24	1	MY
4	4	1	3	2	3	2	2	3	3	1	32	2	US
2	3	3	2	2	3	2	3	3	2	2	23	2	GB
4	4	2	4	3	4	4	2	1	3	2	25	1	JM
3	3	3	3	3	2	2	3	2	3	2	43	3	ES
2	3	3	3	3	2	2	3	4	4	1	37	1	GB
2	3	4	1	4	1	1	4	4	4	1	26	1	CA
3	2	2	3	3	3	3	2	3	3	1	19	1	HK
3	3	3	3	2	3	3	3	3	3	3	16	1	US
4	4	2	3	3	4	3	3	3	1	1	45	3	US
2	2	4	2	3	2	2	3	4	4	2	23	1	GB
4	4	1	3	2	3	2	3	1	1	1	26	1	GB
3	2	3	3	3	2	1	3	4	4	2	18	3	GB
3	4	2	3	1	3	2	3	3	2	1	58	1	GB
2	2	2	3	2	1	1	4	3	3	2	21	1	GB
3	2	2	1	2	2	3	3	4	3	1	13	2	US
3	3	3	2	3	1	2	3	4	4	2	22	3	UY
3	4	2	3	1	3	1	2	1	1	2	20	3	ID
3	4	1	3	3	3	2	4	0	3	2	20	1	LV
3	3	3	3	4	1	2	2	3	3	1	41	1	US
2	2	4	2	4	2	2	3	4	4	2	14	1	IT
3	2	2	3	3	2	1	3	2	3	2	21	1	GB
1	3	3	2	4	2	2	2	4	4	2	18	1	NO
3	2	1	2	3	2	2	2	4	4	2	14	1	US
2	3	2	3	2	2	2	3	3	3	2	18	1	NO
3	3	2	3	2	2	1	4	3	4	2	23	2	GB
4	4	2	3	1	1	2	1	3	1	1	24	1	GB
3	4	2	3	2	3	3	2	2	1	2	61	1	US
2	4	4	4	4	1	1	4	4	4	1	38	1	GB
1	2	4	2	4	1	1	4	4	4	2	13	1	US
4	4	3	4	1	4	3	2	2	1	1	40	1	IT
2	2	3	3	3	1	1	3	4	4	2	42	1	GB
3	2	2	3	1	3	3	4	3	2	2	18	1	FI
4	4	1	4	1	4	4	1	1	1	1	42	1	GB
4	4	1	4	1	4	4	1	1	1	1	50	1	CA
3	3	3	3	4	3	3	2	3	2	2	21	1	US
4	4	1	3	2	3	3	4	2	1	2	51	1	US
3	3	4	3	3	2	1	3	4	3	2	18	1	US
1	2	4	2	3	2	1	2	4	4	2	16	3	CA
3	3	2	3	2	3	3	2	3	3	1	46	1	AU
1	1	4	2	4	1	1	4	4	4	1	20	1	US
3	3	3	3	2	2	2	4	3	3	2	18	1	CA
3	3	1	3	1	3	4	2	2	2	2	19	1	GB
2	3	3	3	3	2	2	1	4	4	2	19	1	GB
4	4	2	3	2	4	3	3	3	1	2	17	1	SG
4	4	2	4	3	2	2	3	3	2	1	20	1	US
4	4	2	4	3	3	2	2	4	4	2	18	1	US
3	3	2	3	3	2	3	3	3	3	2	17	1	US
3	4	2	3	2	3	3	3	2	2	2	32	1	CA
3	3	3	2	2	3	2	3	3	3	2	16	1	AU
2	3	3	2	3	2	2	3	4	4	2	16	1	US
4	3	3	4	3	3	3	2	2	2	2	25	1	US
3	3	2	4	3	2	3	3	4	4	1	19	3	US
2	3	4	4	4	1	1	4	4	4	2	23	1	US
2	2	3	3	4	2	2	3	3	4	1	18	1	US
4	4	2	4	3	3	3	3	3	3	1	19	1	US
4	4	1	4	0	4	4	1	4	1	2	22	3	US
4	4	1	4	2	3	4	1	2	1	1	19	3	NL
3	3	4	4	3	2	2	3	4	4	2	17	1	US
3	3	3	2	3	3	4	1	2	1	2	19	1	US
4	4	2	2	2	3	2	1	3	2	2	24	1	RS
3	4	3	2	4	3	3	4	4	4	2	16	1	MX
3	3	4	2	3	2	3	4	3	3	2	18	1	US
3	4	2	4	2	2	1	3	4	4	1	23	1	GB
3	2	2	2	2	2	2	3	3	3	2	24	2	US
3	4	1	3	1	3	4	4	2	1	1	21	1	SA
4	4	3	4	3	3	3	4	4	1	1	19	1	SA
4	4	3	3	4	4	3	3	4	4	1	20	1	SA
4	4	1	3	2	4	4	1	3	3	1	17	3	US
4	4	1	4	1	3	4	2	2	1	1	54	1	US
2	4	2	4	3	1	2	3	2	3	1	22	1	US
2	3	2	3	4	1	2	4	4	2	2	31	3	US
3	3	1	2	1	4	3	2	3	3	2	16	1	US
4	4	1	4	1	4	3	1	1	1	2	41	3	US
3	3	3	4	3	2	2	2	4	2	1	45	1	US
3	3	2	3	3	2	2	3	4	3	2	35	1	US
3	3	3	2	2	2	2	3	3	3	1	15	1	US
2	2	4	3	4	1	2	3	4	2	1	20	1	US
4	4	2	3	2	3	4	1	2	2	2	21	1	US
3	2	3	3	3	1	1	4	4	4	1	20	1	CA
3	3	2	1	2	2	2	3	3	4	2	21	1	IT
2	3	3	2	4	1	1	3	4	4	1	16	1	US
3	3	3	3	2	2	2	3	3	1	2	34	1	US
3	3	2	3	2	2	2	3	3	2	2	23	1	GB
3	3	3	2	2	1	1	4	4	4	2	27	1	GB
3	4	2	2	2	3	3	1	4	2	2	16	1	GB
4	3	2	4	3	3	2	2	3	3	2	17	1	TR
3	3	1	3	1	3	3	2	1	1	1	55	1	GB
4	3	3	3	4	2	1	2	3	3	1	20	1	US
4	4	1	3	2	3	2	1	1	1	1	37	1	IN
4	4	2	3	3	3	3	3	3	3	2	20	1	PH
3	2	3	3	3	1	3	3	4	4	2	21	3	FR
1	1	2	1	2	2	2	3	3	3	2	30	1	AU
3	3	2	3	2	2	1	2	2	2	1	25	1	US
3	2	2	2	3	1	1	3	4	4	2	17	1	NL
3	3	2	3	2	2	2	3	3	3	2	14	1	AU
4	4	1	3	1	4	4	1	1	1	1	19	1	US
3	3	2	2	3	2	2	3	3	3	2	52	1	GB
4	4	1	3	2	4	4	2	1	1	1	49	1	GB
3	3	2	3	2	2	2	3	2	2	1	33	1	GB
3	3	2	3	2	3	3	4	3	2	2	23	1	GB
3	3	3	3	3	4	3	3	4	4	1	22	1	NO
4	3	2	3	3	2	2	3	3	3	1	33	1	FI
4	4	1	4	1	4	4	1	1	1	1	33	3	CA
2	3	3	3	3	2	3	4	2	2	2	53	1	US
4	3	3	3	2	3	2	3	3	2	1	54	1	AU
3	3	2	3	2	3	3	2	2	2	1	22	1	GB
3	3	4	3	3	1	1	1	4	4	1	18	1	US
4	3	1	3	2	4	3	2	2	2	2	29	2	IN
3	4	2	4	2	3	3	3	3	2	1	29	2	IN
4	4	2	3	3	3	3	1	2	1	2	18	1	IN
4	4	1	4	1	4	3	1	1	1	1	22	1	CH
2	2	3	2	3	1	1	4	4	4	2	43	1	US
4	4	2	3	1	3	3	3	2	1	2	28	3	US
3	3	2	3	3	2	2	3	3	2	2	53	1	GB
1	1	1	1	2	1	1	4	4	4	2	20	1	GB
4	3	2	3	3	1	1	4	4	4	0	44	2	US
2	2	4	2	4	2	1	3	4	4	2	38	1	GB
4	4	1	4	3	3	2	3	2	2	1	26	1	GB
3	3	1	4	3	3	2	3	1	1	1	43	1	US
4	4	1	4	2	4	3	3	3	4	1	30	1	GB
3	3	3	2	3	3	2	3	3	3	2	70	1	AT
3	3	4	1	2	1	2	4	4	4	2	23	2	GB
2	2	3	2	3	2	1	4	2	4	2	18	1	GB
4	4	1	4	1	4	4	1	1	1	1	29	1	FR
2	2	3	3	3	1	1	4	3	3	2	16	1	US
3	3	2	3	2	4	4	3	3	3	2	20	2	PL
3	3	2	2	3	3	2	3	3	3	2	17	3	US
3	3	2	3	2	3	3	2	3	2	2	23	1	AU
4	4	2	4	2	3	2	2	2	2	2	61	1	GB
1	1	4	2	4	1	1	3	4	4	2	26	2	TT
4	4	1	3	1	3	3	3	1	1	1	58	1	US
4	4	1	4	1	4	4	3	3	3	2	21	1	GB
3	4	2	4	3	2	3	1	2	2	1	21	2	GB
1	1	4	1	0	1	1	3	4	4	2	16	1	GB
3	3	2	3	3	3	2	3	3	3	1	22	1	US
3	4	1	3	1	3	3	2	1	2	0	50	3	CA
3	3	3	2	3	1	1	3	3	4	2	20	1	ES
3	3	2	4	1	2	3	1	4	3	2	22	1	GB
3	4	1	3	2	3	3	2	2	2	1	24	3	GB
3	2	4	2	3	1	2	3	3	4	2	16	1	US
3	2	3	2	4	2	2	3	4	3	1	23	1	DE
3	3	2	2	2	2	2	4	2	2	1	21	1	US
4	4	2	3	4	2	2	4	2	4	1	23	1	US
4	4	2	3	2	3	4	1	3	1	2	15	1	GB
3	2	2	2	3	1	2	4	3	3	2	20	1	GB
4	3	2	3	3	3	2	2	2	3	2	49	1	US
3	2	2	2	2	2	3	3	3	3	2	13	3	US
3	3	2	4	1	3	2	3	3	3	2	13	3	US
4	4	1	4	1	3	4	1	2	1	2	19	2	AU
4	3	1	3	1	3	3	2	1	1	2	13	3	US
3	4	2	3	1	3	3	2	4	2	1	13	3	US
3	4	1	3	1	3	4	2	1	2	2	13	3	US
3	4	1	3	2	4	3	2	2	2	1	42	3	US
3	4	2	3	1	3	3	1	2	2	2	47	2	NZ
3	3	2	2	1	3	4	2	3	2	2	13	3	US
4	4	1	3	2	3	3	2	2	2	2	36	3	US
4	4	1	4	1	4	4	1	1	1	1	63	2	GB
3	3	4	1	4	2	1	4	4	3	2	14	1	US
3	3	2	3	2	3	3	3	3	3	2	13	3	US
4	3	2	3	2	3	3	3	3	3	1	39	1	IE
4	4	1	3	1	4	3	1	1	1	2	14	3	US
2	3	4	3	1	1	1	1	4	4	1	14	1	US
3	3	2	3	2	2	2	3	3	2	2	40	3	US
4	4	1	4	2	3	3	2	2	1	1	29	1	US
2	3	3	3	3	2	2	4	4	4	2	17	3	US
4	4	1	4	1	3	3	1	2	2	1	28	3	CA
4	3	1	3	1	4	3	2	1	1	2	46	3	US
3	3	2	3	2	2	2	3	3	3	1	20	1	US
2	3	2	3	3	2	2	3	2	3	2	22	1	AU
3	2	4	2	3	1	2	4	4	4	2	15	1	CO
2	3	3	2	3	1	1	3	4	4	2	19	3	CO
0	3	2	3	1	3	4	3	3	4	1	15	3	CO
3	3	3	2	3	2	3	3	3	3	3	20	1	US
4	4	1	4	1	3	4	1	1	1	1	39	1	US
3	3	2	3	2	3	3	2	3	2	2	13	1	US
2	3	3	3	4	1	1	3	4	4	2	16	1	GB
4	4	2	2	2	3	3	3	2	1	1	47	1	US
3	3	2	3	2	3	3	2	2	2	2	17	1	US
4	2	3	3	3	1	1	1	4	4	1	17	1	CA
2	2	4	1	4	1	1	3	4	4	2	20	1	US
3	3	3	2	3	2	2	3	3	3	1	16	1	US
4	4	1	4	1	4	4	1	1	1	2	43	1	CA
3	3	2	4	2	2	3	3	4	4	2	15	1	US
1	3	2	3	3	2	1	2	4	4	2	23	1	CA
4	4	2	3	4	4	4	2	2	1	2	15	1	US
3	3	2	3	3	3	3	2	3	3	1	17	1	SG
2	3	2	2	2	2	1	2	3	3	1	29	1	GB
3	4	1	3	4	4	3	3	2	1	2	25	1	IN
2	2	3	1	4	2	1	2	4	4	2	14	1	CA
4	4	2	3	2	3	2	2	2	2	2	23	2	US
2	3	2	3	2	1	3	4	4	3	1	16	1	AU
1	2	2	1	2	2	1	3	2	4	2	14	1	US
2	3	3	3	4	2	4	4	4	4	2	14	2	US
2	3	3	2	2	2	2	3	4	4	2	38	3	ZA
3	3	3	3	2	3	3	4	3	3	1	26	3	US
3	2	2	2	2	3	1	3	4	4	1	17	3	US
2	2	3	3	2	3	2	3	4	3	2	18	3	CA
1	4	3	4	1	3	1	2	1	1	1	17	3	US
2	3	3	2	3	2	2	3	4	4	2	25	3	CA
2	3	3	2	3	2	1	4	4	4	2	21	1	US
3	3	3	2	3	3	3	2	2	3	2	29	1	US
2	3	3	3	2	2	2	3	3	3	2	30	1	GB
3	3	2	3	2	3	3	3	3	3	2	21	1	US
4	4	2	3	2	3	1	4	2	3	0	0	1	US
1	2	3	2	3	2	1	4	3	3	1	44	1	KE
3	3	3	3	3	2	2	3	4	3	1	27	1	EU
3	3	2	3	3	4	3	3	3	3	2	25	1	US
3	4	2	4	2	3	3	3	2	3	2	27	1	DK
3	4	1	4	1	2	2	3	4	4	2	50	3	AU
4	4	1	3	1	4	3	1	3	2	1	56	2	US
3	3	2	4	1	4	2	3	3	3	1	32	2	IN
3	3	2	4	2	3	2	3	3	2	1	24	1	IE
4	3	2	3	2	2	2	3	2	3	1	30	2	TR
4	3	2	4	4	3	3	1	1	1	1	30	2	TR
3	3	2	3	3	3	2	3	3	3	1	19	2	TR
3	3	4	2	2	2	2	4	2	2	2	20	1	IN
4	3	2	3	2	3	4	2	3	3	2	21	2	GB
3	3	2	3	3	3	2	2	3	3	2	27	1	DE
3	3	3	2	3	3	3	3	3	3	2	24	2	EC
4	4	1	4	1	4	4	4	2	2	2	28	3	IN
4	4	1	3	1	3	3	1	2	2	1	20	3	DE
4	4	2	3	2	4	3	2	2	2	1	0	1	PH
4	4	1	4	1	4	3	1	3	1	2	27	2	ET
3	3	3	2	3	3	3	3	3	3	1	31	1	US
4	4	2	4	3	3	3	3	3	3	1	22	1	GB
4	4	2	4	2	2	3	2	3	1	1	40	1	IT
3	2	2	2	3	3	2	2	2	1	1	37	1	US
4	4	3	3	2	2	2	4	4	4	2	46	3	SE
4	4	2	3	4	3	2	3	2	2	1	46	3	US
1	1	1	2	1	1	1	4	4	4	2	18	2	US
3	4	4	2	4	1	1	4	4	4	1	20	3	HU
3	3	2	3	2	3	2	3	2	2	1	17	1	CO
4	4	3	3	2	2	2	2	4	2	1	35	1	SE
3	2	3	3	4	1	1	4	3	4	2	31	2	GB
4	4	1	4	2	2	2	4	2	2	1	23	1	IT
4	4	3	4	3	3	4	3	3	3	1	20	1	RO
4	4	1	3	1	3	3	3	2	2	1	42	3	US
1	3	4	2	4	2	1	4	4	4	1	30	1	IN
3	3	2	3	3	3	2	3	3	3	1	23	1	US
3	4	2	3	2	2	3	3	3	3	1	29	2	PT
3	3	2	3	2	3	3	2	1	1	2	18	1	PH
3	3	2	4	2	2	2	3	3	3	1	32	1	US
3	3	2	3	2	2	2	3	2	3	2	32	1	CA
3	3	2	3	2	3	2	2	3	2	2	18	1	CA
4	4	2	4	1	3	3	1	3	3	2	17	1	US
4	4	1	4	2	4	3	1	1	1	1	35	1	GB
4	4	1	4	1	3	4	3	3	1	2	19	1	NL
2	3	3	3	2	3	3	4	3	3	2	22	1	PH
4	4	3	2	2	3	3	3	3	2	1	28	1	GB
4	3	2	3	2	2	2	3	3	2	2	30	2	IT
3	3	2	3	3	2	2	3	3	3	1	38	1	NO
3	3	3	3	3	3	3	3	3	3	1	35	1	GB
3	3	2	3	3	3	2	3	3	2	1	23	3	RS
3	3	3	3	2	3	2	2	3	3	2	15	1	GB
3	3	2	1	3	3	2	3	4	4	2	28	1	US
4	4	3	4	2	2	2	3	3	3	1	44	1	US
4	4	2	4	3	3	2	3	2	2	1	28	1	US
2	3	3	3	3	2	2	3	4	4	1	29	1	US
4	4	2	4	1	4	3	1	3	2	1	66	1	US
3	3	2	3	2	3	3	3	3	3	1	17	1	GB
4	4	3	3	3	2	2	4	4	3	1	17	1	US
4	4	1	4	1	3	4	1	1	2	1	24	1	EE
1	3	3	2	3	1	1	4	4	4	3	24	1	GB
3	3	3	3	3	2	2	3	3	3	2	28	1	IE
2	3	3	2	3	2	2	4	4	4	2	43	1	US
2	2	3	3	4	3	3	2	4	3	2	17	1	SE
3	3	3	3	2	3	3	2	3	2	1	34	3	GB
4	3	3	3	2	3	2	2	3	2	2	37	2	GR
3	3	2	2	2	3	3	2	3	2	2	39	3	US
2	2	3	1	3	2	1	3	4	3	2	34	1	US
2	4	1	3	4	2	2	2	3	3	2	24	1	GB
3	4	2	4	3	3	3	1	4	3	2	48	1	US
4	4	1	4	1	4	3	3	2	1	2	50	1	US
2	3	3	4	2	1	1	4	4	4	2	0	3	GB
4	4	2	3	2	3	3	2	2	1	2	58	1	US
2	1	3	2	2	2	2	3	3	3	2	0	2	US
4	4	2	4	1	3	3	2	1	1	1	19	3	US
